x,y,z,Xcam0,Ycam0,Xcam1,Ycam1,Xcam2,Ycam2,Xcam3,Ycam3
35,-5,-5,3003.796349,290.1116636,2850.19677,302.4105844,2824.424502,250.3208383,3052.431725,271.6591758
35,0,-5,3018.091383,399.0525955,2837.332333,418.3483364,2837.332333,366.6496636,3038.091383,380.9454045
35,5,-5,3032.431725,508.3388242,2824.424502,534.6771617,2850.19677,482.5874156,3023.796349,489.8863364
35,10,-5,3046.817593,617.9719939,2811.473058,651.3990423,2863.018032,598.1360632,3009.54641,598.4836056
35,15,-5,3061.249203,727.9537592,2798.47778,768.5159737,2875.796336,713.2975618,2995.341354,706.7388355
40,-15,-5,3068.351017,73.69767403,2981.985481,71.19979188,2905.392594,13.76568147,3174.772387,54.42034944
40,-10,-5,3082.641471,181.4911606,2969.327598,186.8884686,2918.266404,131.4278565,3160.255003,163.9255821
40,-5,-5,3096.976884,289.6237704,2956.626967,302.9678528,2931.096588,248.6913126,3145.783435,273.0852191
40,0,-5,3111.357467,398.0971061,2943.88337,419.4399271,2943.88337,365.5580729,3131.357467,381.9008939
40,5,-5,3125.783435,506.9127809,2931.096588,536.3066874,2956.626967,482.0301472,3116.976884,490.3742296
40,10,-5,3140.255003,616.0724179,2918.266404,653.5701435,2969.327598,598.1095314,3102.641471,598.5068394
40,15,-5,3154.772387,725.5776506,2905.392594,771.2323185,2981.985481,713.7982081,3088.351017,706.300326
45,-15,-5,3160.570681,74.13245896,3089.151225,70.69454117,3013.300756,11.02409903,3267.493697,56.77608519
45,-10,-5,3174.94457,181.4681244,3076.616526,186.9152448,3026.050277,129.236618,3252.892534,165.8088966
45,-5,-5,3189.363487,289.1400342,3064.039299,303.5302637,3038.756394,247.0466985,3238.337255,274.4990738
45,0,-5,3203.827645,397.1497706,3051.419328,420.541608,3051.419328,364.456392,3223.827645,382.8482294
45,5,-5,3218.337255,505.4989262,3038.756394,537.9513015,3064.039299,481.4677363,3209.363487,490.8579658
45,10,-5,3232.892534,614.1891034,3026.050277,655.761382,3076.616526,598.0827552,3194.94457,598.5298756
45,15,-5,3247.493697,723.2219148,3013.300756,773.973901,3089.151225,714.3034588,3180.570681,705.865541
50,-15,-5,3252.010367,74.56356655,3197.307101,70.18462232,3122.216175,8.25692558,3359.423402,59.11170891
50,-10,-5,3266.465769,181.4452834,3184.898411,186.9422688,3134.838524,127.0249606,3344.740415,167.6761575
50,-5,-5,3280.966264,288.6604021,3172.447426,304.0978886,3147.417701,245.3867854,3330.103373,275.9008955
50,0,-5,3295.512061,396.2104851,3159.953928,421.6535198,3159.953928,363.3444802,3315.512061,383.7875149
50,5,-5,3310.103373,504.0971045,3147.417701,539.6112146,3172.447426,480.9001114,3300.966264,491.3375979
50,10,-5,3324.740415,612.3218425,3134.838524,657.9730394,3184.898411,598.0557312,3286.465769,598.5527166
50,15,-5,3339.423402,720.8862911,3122.216175,776.7410744,3197.307101,714.8133777,3272.010367,705.4344334
55,-15,-5,3342.679929,74.99104327,3306.466895,69.66997033,3232.153021,5.463801135,3450.571595,61.42747708
55,-10,-5,3357.214963,181.422635,3294.187102,186.9695441,3244.645248,124.7925977,3435.808699,169.5275692
55,-5,-5,3371.795146,288.1848221,3281.865258,304.6708003,3257.09455,243.7113588,3421.091801,277.2908372
55,0,-5,3386.420688,395.2791473,3269.501146,422.7758056,3269.501146,362.2221944,3406.420688,384.7188527
55,5,-5,3401.091801,502.7071628,3257.09455,541.2866412,3281.865258,480.3271997,3391.795146,491.8131779
55,10,-5,3415.808699,610.4704308,3244.645248,660.2054023,3294.187102,598.0284559,3377.214963,598.575365
55,15,-5,3430.571595,718.5705229,3232.153021,779.5341989,3306.466895,715.3280297,3362.679929,705.0069567
60,-15,-5,3432.589055,75.41493479,3416.644651,69.15051898,3343.125729,2.644358914,3540.948201,63.7236418
60,-10,-5,3447.201878,181.4001769,3404.496707,186.9970742,3355.48482,122.539237,3526.107269,171.3633328
60,-5,-5,3461.8599,287.7132431,3392.306969,305.249073,3367.801243,242.0202003,3511.312384,278.6690493
60,0,-5,3476.563332,394.3556568,3380.07522,423.9086113,3380.07522,361.0893887,3496.563332,385.6423432
60,5,-5,3491.312384,501.3289507,3367.801243,542.9777997,3392.306969,479.748927,3481.8599,492.2847569
60,10,-5,3506.107269,608.6346672,3355.48482,662.458763,3404.496707,598.0009258,3467.201878,598.5978231
60,15,-5,3520.948201,716.2743582,3343.125729,782.3536411,3416.644651,715.847481,3452.589055,704.5830652
65,-15,-5,3521.747272,75.83528602,3527.854675,68.62620084,3455.14901,-0.201774808,3630.562975,66.00045096
65,-10,-5,3536.436079,181.3779067,3515.841598,187.0248626,3467.371881,120.264581,3615.645843,173.1836457
65,-5,-5,3551.170129,287.2456148,3503.786997,305.8327823,3479.552356,240.3130873,3600.7748,280.0356796
65,0,-5,3565.949633,393.4399149,3491.690655,425.0520856,3491.690655,359.9459144,3585.949633,386.5580851
65,5,-5,3580.7748,499.9623204,3479.552356,544.6849127,3503.786997,479.1652177,3571.170129,492.7523852
65,10,-5,3595.645843,606.8143543,3467.371881,664.733419,3515.841598,597.9731374,3556.436079,598.6200933
65,15,-5,3610.562975,713.997549,3455.14901,785.1997748,3527.854675,716.3717992,3541.747272,704.162714
70,-15,-5,3610.163948,76.25214114,3640.111541,68.09694719,3568.237853,-3.074980863,3719.425511,68.25814826
70,-10,-5,3624.92697,181.3558219,3628.236418,187.0529131,3580.321351,117.9683262,3704.433976,174.9887022
70,-5,-5,3639.735274,286.7818878,3616.320054,306.4220053,3592.362737,238.5897928,3689.488567,281.3908735
70,0,-5,3654.58907,392.5318244,3604.362232,426.2063797,3604.362232,358.7916203,3674.58907,387.4661756
70,5,-5,3669.488567,498.6071265,3592.362737,546.4082072,3616.320054,478.5759947,3659.735274,493.2161122
70,10,-5,3684.433976,605.0092978,3580.321351,667.0296738,3628.236418,597.9450869,3644.92697,598.6421781
70,15,-5,3699.425511,711.7398517,3568.237853,788.0729809,3640.111541,716.9010528,3630.163948,703.7458589
75,-15,-5,3697.848296,76.66554357,3753.430102,67.562688,3682.407533,-5.975647363,3807.545239,70.49697334
75,-10,-5,3712.6838,181.3339203,3741.696089,187.0812294,3694.348433,115.6501637,3792.481063,176.7786932
75,-5,-5,3727.564621,286.3220134,3729.921131,307.0168205,3706.247519,236.8500858,3777.463042,282.734774
75,0,-5,3742.490965,391.6312899,3718.105013,427.3716481,3718.105013,357.6263519,3762.490965,388.3667101
75,5,-5,3757.463042,497.263226,3706.247519,548.1479142,3729.921131,477.9811795,3747.564621,493.6759866
75,10,-5,3772.481063,603.2193068,3694.348433,669.3478363,3741.696089,597.9167706,3732.6838,598.6640797
75,15,-5,3787.545239,709.5010267,3682.407533,790.9736474,3753.430102,717.435312,3717.848296,703.3324564
80,-15,-5,3784.809378,77.07553604,3867.825491,67.02335193,3797.673621,-8.904169876,3894.931436,72.71716185
80,-10,-5,3799.715667,181.3121997,3856.235815,187.1098152,3809.468623,113.3097784,3879.796342,178.5538067
80,-5,-5,3814.6673,285.8659438,3844.605505,307.6173078,3821.222125,235.0937306,3864.707429,284.0675216
80,0,-5,3829.664485,390.7382174,3832.934347,428.548048,3832.934347,356.449952,3849.664485,389.2597826
80,5,-5,3844.707429,495.9304784,3821.222125,549.9042694,3844.605505,477.3806922,3834.6673,494.1320562
80,10,-5,3859.796342,601.4441933,3809.468623,671.6882216,3856.235815,597.8881848,3819.715667,598.6858003
80,15,-5,3874.931436,707.2808381,3797.673621,793.9021699,3867.825491,717.9746481,3804.809378,702.922464
85,-15,-5,3871.056104,77.48216056,3983.313129,66.47886627,3914.051986,-11.8609516,3981.593221,74.91894552
85,-10,-5,3886.031516,181.2906578,3971.871092,187.1386744,3925.697715,110.9468492,3966.3889,180.3142272
85,-5,-5,3901.052294,285.4136321,3960.388746,308.2235488,3937.302273,233.3204871,3951.230778,285.3892547
85,0,-5,3916.118646,389.8525146,3948.865878,429.7357396,3948.865878,355.2622604,3936.118646,390.1454854
85,5,-5,3931.230778,494.6087453,3937.302273,551.6775129,3960.388746,476.7744512,3921.052294,494.5843679
85,10,-5,3946.3889,599.6837728,3925.697715,674.0511508,3971.871092,597.8593256,3906.031516,598.7073422
85,15,-5,3961.593221,705.0790545,3914.051986,796.8589516,3983.313129,718.5191337,3891.056104,702.5158394
90,-15,-5,3956.597241,77.88545847,4099.908736,65.9291569,4031.558806,-14.84640356,4067.539566,77.10255227
90,-10,-5,3971.640147,181.2692924,4088.617713,187.1678109,4043.05181,108.5610487,4052.267672,182.0601366
90,-5,-5,3986.728436,284.9650319,4077.286723,308.8356265,4054.503986,231.5301105,4037.041991,286.7001091
90,0,-5,4001.862315,388.9740906,4065.915552,430.9348864,4065.915552,354.0631136,4021.862315,391.0239094
90,5,-5,4017.041991,493.2978909,4054.503986,553.4678895,4077.286723,476.1623735,4006.728436,495.0329681
90,10,-5,4032.267672,597.9378634,4043.05181,676.4369513,4088.617713,597.8301891,3991.640147,598.7287076
90,15,-5,4047.539566,702.8954477,4031.558806,799.8444036,4099.908736,719.0688431,3976.597241,702.1125415
95,-15,-5,4041.441414,78.28547042,4217.628332,65.3741483,4150.210574,-17.86094479,4152.779295,79.26820626
95,-10,-5,4056.550216,181.2481013,4206.491778,187.1972289,4161.54732,106.1520434,4137.441448,183.7917134
95,-5,-5,4071.704416,284.5200977,4195.315613,309.4536257,4172.843597,229.7223514,4122.149825,288.0002187
95,0,-5,4086.904216,388.1028561,4184.099623,432.1456547,4184.099623,352.8523453,4106.904216,391.8951439
95,5,-5,4102.149825,491.9977813,4172.843597,555.2756486,4195.315613,475.5443743,4091.704416,495.4779023
95,10,-5,4117.441448,596.2062866,4161.54732,678.8459566,4206.491778,597.8007711,4076.550216,598.7498987
95,15,-5,4132.779295,700.7297937,4150.210574,802.8589448,4217.628332,719.6238517,4061.441414,701.7125296
100,-15,-5,4125.597104,78.68223641,4336.488249,64.81376347,4270.024106,-20.90500251,4237.321084,81.41612799
100,-10,-5,4140.77024,181.2270824,4325.509698,187.2269323,4281.200979,103.7194929,4221.918874,185.5091335
100,-5,-5,4155.98878,284.0787848,4314.491906,310.0776327,4292.33776,227.8969553,4206.562891,289.289715
100,0,-5,4171.252929,387.2387231,4303.434664,433.3682145,4303.434664,351.6297855,4191.252929,392.7592769
100,5,-5,4186.562891,490.708285,4292.33776,557.1010447,4314.491906,474.9203673,4175.98878,495.9192152
100,10,-5,4201.918874,594.4888665,4281.200979,681.2785071,4325.509698,597.7710677,4160.77024,598.7709176
100,15,-5,4217.321084,698.581872,4270.024106,805.9030025,4336.488249,720.1842365,4145.597104,701.3157636
105,-15,-5,4209.072659,79.07579579,4456.505137,64.2479239,4391.016548,-23.97901238,4321.173473,83.54653435
105,-10,-5,4224.308595,181.2062336,4445.688203,187.2569254,4402.029849,101.2630505,4305.708454,187.2125698
105,-5,-5,4239.589939,283.6410492,4434.832417,310.7077355,4413.003452,226.0536629,4290.289663,290.5687275
105,0,-5,4254.916894,386.3816052,4423.93757,434.6027388,4423.93757,350.3952612,4274.916894,393.6163948
105,5,-5,4270.289663,489.4292725,4413.003452,558.9443371,4434.832417,474.2902645,4259.589939,496.3569508
105,10,-5,4285.708454,592.7854302,4402.029849,683.7349495,4445.688203,597.7410746,4244.308595,598.7917664
105,15,-5,4301.173473,696.4514657,4391.016548,808.9770124,4456.505137,720.7500761,4229.072659,700.9222042
-105,-15,0,51.95690139,28.4915937,188.1576111,58.67392749,94.99001382,105.8325282,138.4035336,2.23821601
-105,-10,0,62.93143489,152.2430704,172.7458215,161.3156762,110.6347892,210.0259506,127.2284634,128.2509921
-105,-5,0,73.94564155,276.4419112,157.287853,264.2649742,126.2325466,313.9062361,116.093938,253.8065769
-105,0,0,84.99973688,401.0905461,141.7834978,367.5232059,141.7834978,417.4747941,104.9997369,378.9074539
-105,5,0,96.09393796,526.1914231,126.2325466,471.0917639,157.287853,520.7330258,93.94564155,503.5560888
-105,10,0,107.2284634,651.7470079,110.6347892,574.9720494,172.7458215,623.6823238,82.93143489,627.7549296
-105,15,0,118.4035336,777.759784,94.99001382,679.1654718,188.1576111,726.3240725,71.95690139,751.5064063
-100,-15,0,172.5109483,29.21100389,271.8272274,58.17462633,179.035885,103.7822643,259.9406075,5.203062151
-100,-10,0,183.6483367,152.3594517,256.4781505,161.2349512,194.6179576,208.4070231,248.600713,130.5906619
-100,-5,0,194.82579,275.9509055,241.0828944,264.6053431,210.1530086,312.7160582,237.3017593,255.525572
-100,0,0,206.0435248,399.9877603,225.6412504,368.2872033,225.6412504,416.7107967,226.0435248,380.0102397
-100,5,0,217.3017593,524.472428,210.1530086,472.2819418,241.0828944,520.3926569,214.82579,504.0470945
-100,10,0,228.600713,649.4073381,194.6179576,576.5909769,256.4781505,623.7630488,203.6483367,627.6385483
-100,15,0,239.9406075,774.7949378,179.035885,681.2157357,271.8272274,726.8233737,192.5109483,750.7869961
-95,-15,0,291.8953938,29.92343446,356.1822515,57.67123498,263.7765238,101.7150518,380.285788,8.138832551
-95,-10,0,303.1919645,152.4747017,340.8974355,161.153564,279.2943219,206.7747329,368.7848276,132.9074282
-95,-5,0,314.5289749,275.4646806,325.5664447,264.9485086,294.7650994,311.5160715,357.3251866,257.2277698
-95,0,0,325.9066426,398.8957311,310.1890696,369.0574877,310.1890696,415.9405123,345.9066426,381.1022689
-95,5,0,337.3251866,522.7702302,294.7650994,473.4819285,325.5664447,520.0494914,334.5289749,504.5333194
-95,10,0,348.7848276,647.0905718,279.2943219,578.2232671,340.8974355,623.844436,323.1919645,627.5232983
-95,15,0,360.285788,771.8591674,263.7765238,683.2829482,356.1822515,727.326765,311.8953938,750.0745655
-90,-15,0,410.1271765,30.62898647,441.2311402,57.16370297,349.2205809,99.63067976,499.4565226,11.04595284
-90,-10,0,421.5793404,152.5888371,426.0121652,161.0715062,364.6725001,205.128914,487.7981686,135.2016257
-90,-5,0,433.0723024,274.9831669,410.7470248,265.2945054,380.0774045,310.3061542,476.1814957,258.9134153
-90,0,0,444.6062808,397.814302,395.4355085,369.8341369,395.4355085,415.1638631,464.6062808,382.183698
-90,5,0,456.1814957,521.0845847,380.0774045,474.6918458,410.7470248,519.7034946,453.0723024,505.0148331
-90,10,0,467.7981686,644.7963743,364.6725001,579.869086,426.0121652,623.9264938,441.5793404,627.4091629
-90,15,0,479.4565226,768.9520472,349.2205809,685.3673202,441.2311402,727.834297,430.1271765,749.3690135
-85,-15,0,527.2229099,31.32775907,526.9824898,56.651979,435.3768514,97.52893354,617.46992,13.92484036
-85,-10,0,538.827159,152.7018738,511.8309689,160.9887697,450.7612537,203.4693975,605.6577607,137.4735826
-85,-5,0,550.4725487,274.5062964,496.6332966,265.6433687,466.0986521,309.0861826,593.887628,260.5827488
-85,0,0,562.1592981,396.7433193,481.3892619,370.6172302,481.3892619,414.3807698,582.1592981,383.2546807
-85,5,0,573.887628,519.4152512,466.0986521,475.9118174,496.6332966,519.3546313,570.4725487,505.4917036
-85,10,0,585.6577607,642.5244174,450.7612537,581.5286025,511.8309689,624.0092303,558.827159,627.2961262
-85,15,0,597.46992,766.0731596,435.3768514,687.4690665,526.9824898,728.346021,547.2229099,748.6702409
-80,-15,0,643.1988896,32.0198495,613.4450396,56.13601092,522.2542774,95.40959503,734.342758,16.77590442
-80,-10,0,654.9517951,152.8138277,598.3626189,160.905346,537.5694905,201.7960117,722.3803,139.7236207
-80,-5,0,666.7461682,274.0340021,583.2340662,265.9951342,552.837716,307.8560307,710.4601985,262.2360058
-80,0,0,678.5822289,395.6826324,568.0591697,371.4068481,568.0591697,413.5911519,698.5822289,384.3153676
-80,5,0,690.4601985,517.7619942,552.837716,477.1419693,583.2340662,519.0028658,686.7461682,505.9639979
-80,10,0,702.3803,640.2743793,537.5694905,583.2019883,598.3626189,624.092654,674.9517951,627.1841723
-80,15,0,714.342758,763.2220956,522.2542774,689.588405,613.4450396,728.8619891,663.1988896,747.9781505
-75,-15,0,758.0711009,32.70535316,700.627674,55.61574572,609.8619513,93.27244242,850.0914918,19.59954642
-75,-10,0,769.969311,152.9247142,685.6160341,160.8212264,625.106268,200.1085819,837.9821623,141.9520558
-75,-5,0,781.9093009,273.5662185,670.5582869,266.3498383,640.3036186,306.6155706,825.9155038,263.8734175
-75,0,0,793.8912912,394.6320936,655.4542197,372.2030726,655.4542197,412.7949274,813.8912912,385.3659064
-75,5,0,805.9155038,516.1245825,640.3036186,478.3824294,670.5582869,518.6481617,801.9093009,506.4317815
-75,10,0,817.9821623,638.0459442,625.106268,584.8894181,685.6160341,624.1767736,789.969311,627.0732858
-75,15,0,830.0914918,760.3984536,609.8619513,691.7255576,700.627674,729.3822543,778.0711009,747.2926468
-70,-15,0,871.8552264,33.38436363,788.5394264,55.09112947,698.2091193,91.11725017,964.7322616,22.3961601
-70,-10,0,883.8954643,153.0345485,773.6002827,160.7364022,713.3807963,198.4069306,952.4794101,144.1591974
-70,-5,0,895.9777799,273.1028813,758.615062,266.707518,728.5055343,305.3646723,940.2695295,265.4952106
-70,0,0,908.1023942,393.5915579,743.5835508,373.0059868,743.5835508,411.9920132,928.1023942,386.4064421
-70,5,0,920.2695295,514.5027894,728.5055343,479.6333277,758.615062,518.290482,915.9777799,506.8951187
-70,10,0,932.4794101,635.8388026,713.3807963,586.5910694,773.6002827,624.2615978,903.8954643,626.9634515
-70,15,0,944.7322616,757.6018399,698.2091193,693.8807498,788.5394264,729.9068705,891.8552264,746.6136364
-65,-15,0,984.566653,34.05697274,877.1894816,54.56210739,787.3051841,88.94378889,1078.2809,25.1661317
-65,-10,0,996.7457152,153.1433456,862.3245856,160.6508645,802.4024414,196.6908773,1065.887801,146.3453494
-65,-5,0,1008.967139,272.6439275,847.4136484,267.0682109,817.4527926,304.1032033,1053.537958,267.1016076
-65,0,0,1021.231145,392.5608831,832.456456,373.8156754,832.456456,411.1823246,1041.231145,387.4371169
-65,5,0,1033.537958,512.8963924,817.4527926,480.8947967,847.4136484,517.9297891,1028.967139,507.3540725
-65,10,0,1045.887801,633.6526506,802.4024414,588.3071227,862.3245856,624.3471355,1016.745715,626.8546544
-65,15,0,1058.2809,754.8318683,787.3051841,696.0542111,877.1894816,730.4358926,1004.566653,745.9410273
-60,-15,0,1096.220479,34.72327057,966.5871795,54.02862371,877.1597085,86.75182531,1190.752939,27.9098401
-60,-10,0,1108.535233,153.2511201,951.7983192,160.5646043,892.1807285,194.9602384,1178.222793,148.5108096
-60,-5,0,1120.892619,272.189295,936.9634596,267.4319551,907.1548812,302.8310292,1165.736175,268.6928266
-60,0,0,1133.292858,391.5399296,922.0823857,374.6322246,922.0823857,410.3657754,1153.292858,388.4580704
-60,5,0,1145.736175,511.3051734,907.1548812,482.1669708,936.9634596,517.5660449,1140.892619,507.808705
-60,10,0,1158.222793,631.4871904,892.1807285,590.0377616,951.7983192,624.4333957,1128.535233,626.7468799
-60,15,0,1170.752939,752.0881599,877.1597085,698.2461747,966.5871795,730.9693763,1116.220479,745.2747294
-55,-15,0,1206.83152,35.38334556,1056.742018,53.49062178,967.7824188,84.54112215,1302.163619,30.62765708
-55,-10,0,1219.278903,153.3578863,1042.031019,160.4776125,982.7253453,193.2148271,1289.499554,150.6558706
-55,-5,0,1231.769175,271.7389231,1027.274069,267.7987897,997.6214496,301.5480131,1276.879277,270.2690818
-55,0,0,1244.302559,390.5285607,1012.470951,375.4557219,1012.470951,409.5422781,1264.302559,389.4694393
-55,5,0,1256.879277,509.7289182,997.6214496,483.4499869,1027.274069,517.1992103,1251.769175,508.2590769
-55,10,0,1269.499554,629.3421294,982.7253453,591.7831729,1042.031019,624.5203875,1239.278903,626.6401137
-55,15,0,1282.163619,749.3703429,967.7824188,700.4568778,1056.742018,731.5073782,1226.83152,744.6146544
-50,-15,0,1316.414317,36.03728447,1147.663657,52.94804394,1059.183208,82.31143807,1412.527891,33.31994741
-50,-10,0,1328.991334,153.4636582,1133.032384,160.3898795,1074.046146,191.4544534,1399.732968,152.7808191
-50,-5,0,1341.611485,271.2927523,1118.355213,268.1687542,1088.862313,300.2540157,1386.982077,271.8305831
-50,0,0,1354.274991,389.526642,1103.631929,376.2862563,1103.631929,408.7117437,1374.274991,390.471358
-50,5,0,1366.982077,508.1674169,1088.862313,484.7439843,1118.355213,516.8292458,1361.611485,508.7052477
-50,10,0,1379.732968,627.2171809,1074.046146,593.5435466,1133.032384,624.6081205,1348.991334,626.5343418
-50,15,0,1392.527891,746.6780526,1059.183208,702.6865619,1147.663657,732.0499561,1336.414317,743.9607155
-45,-15,0,1424.983142,36.68517246,1239.361922,52.40083156,1151.372141,80.06252757,1521.86043,35.98706902
-45,-10,0,1437.686863,153.5684498,1224.812277,160.301396,1166.153154,189.6789241,1508.93764,154.8859368
-45,-5,0,1450.433951,270.850724,1210.216796,268.5418887,1180.887453,298.9488956,1496.059114,273.3775369
-45,0,0,1463.224626,388.5340416,1195.575261,377.1239185,1195.575261,407.8740815,1483.224626,391.4639584
-45,5,0,1476.059114,506.6204631,1180.887453,486.0491044,1210.216796,516.4561113,1470.433951,509.147276
-45,10,0,1488.93764,625.1120632,1166.153154,595.3190759,1224.812277,624.696604,1457.686863,626.4295502
-45,15,0,1501.86043,744.010931,1151.372141,704.9354724,1239.361922,732.5971684,1444.983142,743.3128275
-40,-15,0,1532.552002,37.32709314,1331.846804,51.84892502,1244.359456,77.79414088,1630.175636,38.62937322
-40,-10,0,1545.379563,153.6722746,1317.380733,160.2121523,1259.056566,187.8880427,1617.127903,156.9714999
-40,-5,0,1558.250711,270.4127808,1302.868891,268.9182342,1273.707028,297.6325086,1604.124656,274.9101454
-40,0,0,1571.165667,387.5506301,1288.311063,377.9688006,1288.311063,407.0291994,1591.165667,392.4473699
-40,5,0,1584.124656,505.0878546,1273.707028,487.3654914,1302.868891,516.0797658,1578.250711,509.5852192
-40,10,0,1597.127903,623.0265001,1259.056566,597.1099573,1317.380733,624.7858477,1565.379563,626.3257254
-40,15,0,1610.175636,741.3686268,1244.359456,707.2038591,1331.846804,733.149075,1552.552002,742.6709069
-35,-15,0,1639.134651,37.96312856,1425.128471,51.29226364,1338.155569,75.50602389,1737.487643,41.24720479
-35,-10,0,1652.08325,153.7751459,1410.747957,160.1221384,1352.766757,186.0816093,1724.317828,159.0377796
-35,-5,0,1665.075643,269.9788664,1396.321747,269.2978324,1367.331367,296.3047083,1711.192707,276.4286073
-35,0,0,1678.112054,386.5762806,1381.849624,378.8209963,1381.849624,406.1770037,1698.112054,393.4217194
-35,5,0,1691.192707,503.5693927,1367.331367,488.6932917,1396.321747,515.7001676,1685.075643,510.0191336
-35,10,0,1704.317828,620.9602204,1352.766757,598.9163907,1410.747957,624.8758616,1672.08325,626.2228541
-35,15,0,1717.487643,738.7507952,1338.155569,709.4919761,1425.128471,733.7057364,1659.134651,742.0348714
-30,-15,0,1744.744589,38.5933593,1519.217262,50.73078571,1432.771078,73.19791807,1843.810323,43.84090215
-30,-10,0,1757.811483,153.8770768,1504.924333,160.0313445,1447.29428,184.2594202,1830.521223,161.0850422
-30,-5,0,1770.922371,269.5489253,1490.58579,269.6807255,1461.770985,294.9653455,1817.277016,277.9331176
-30,0,0,1784.077473,385.6108683,1476.201414,379.6806011,1476.201414,405.3173989,1804.077473,394.3871317
-30,5,0,1797.277016,502.0648824,1461.770985,490.0326545,1490.58579,515.3172745,1790.922371,510.4490747
-30,10,0,1810.521223,618.9129578,1447.29428,600.7385798,1504.924333,624.9666555,1777.811483,626.1209232
-30,15,0,1823.810323,736.1570979,1432.771078,711.8000819,1519.217262,734.2672143,1764.744589,741.4046407
-25,-15,0,1849.39507,39.21786446,1614.123699,50.16442846,1528.216768,70.86956034,1949.157295,46.41079751
-25,-10,0,1862.577579,153.9780801,1599.920427,159.9397603,1542.649877,182.4212685,1935.751647,163.1135491
-25,-5,0,1875.804268,269.1229033,1585.671628,270.0669567,1557.036575,293.6142686,1922.391077,279.4238676
-25,0,0,1889.07536,384.6542708,1571.377084,380.5477119,1571.377084,404.4502881,1909.07536,395.3437292
-25,5,0,1902.391077,500.5741324,1557.036575,491.3837314,1585.671628,514.9310433,1895.804268,510.8750967
-25,10,0,1915.751647,616.8844509,1542.649877,602.5767315,1599.920427,625.0582397,1882.577579,626.0199199
-25,15,0,1929.157295,733.5872025,1528.216768,714.1284397,1614.123699,734.8335715,1869.39507,740.7801355
-20,-15,0,1953.099112,39.8367217,1709.858488,49.593128,1624.503613,68.52068297,2053.541928,48.95721703
-20,-10,0,1966.394612,154.0781684,1695.746986,159.8473755,1638.844476,180.5669435,2040.022408,165.1235567
-20,-5,0,1979.734469,268.700747,1681.590054,270.4565698,1653.139021,292.2513233,2026.548142,280.9010453
-20,0,0,1993.118904,383.706368,1667.387473,381.4224275,1667.387473,403.5755725,2013.118904,396.291632
-20,5,0,2006.548142,499.0969547,1653.139021,492.7466767,1681.590054,514.5414302,1999.734469,511.297253
-20,10,0,2020.022408,614.8744433,1638.844476,604.4310565,1695.746986,625.1506245,1986.394612,625.9198316
-20,15,0,2033.541928,731.040783,1624.503613,716.477317,1709.858488,735.404872,1973.099112,740.1612783
-15,-15,0,2055.869495,40.4500073,1806.43252,49.01681932,1721.642783,66.15101352,2156.977349,51.48048091
-15,-10,0,2069.275419,154.1773541,1792.414949,159.7541795,1735.889199,178.6962309,2143.346574,167.1153169
-15,-5,0,2082.725867,268.282404,1778.352053,270.8496094,1750.0894,290.8763523,2129.76122,282.3648351
-15,0,0,2096.221059,382.7670419,1764.24361,382.3048485,1764.24361,402.6931515,2116.221059,397.2309581
-15,5,0,2109.76122,497.6331649,1750.0894,494.1216477,1778.352053,514.1483906,2102.725867,511.715596
-15,10,0,2123.346574,612.8826831,1735.889199,606.3017691,1792.414949,625.2438205,2089.275419,625.8206459
-15,15,0,2136.977349,728.5175191,1721.642783,718.8469865,1806.43252,735.9811807,2075.869495,739.5479927
-10,-15,0,2157.718772,41.05779618,1903.856879,48.43543629,1819.645644,63.76027467,2259.476447,53.98090358
-10,-10,0,2171.232609,154.2756494,1889.935446,159.6601616,1833.795366,176.8089124,2245.736978,169.0890773
-10,-5,0,2184.791125,267.867823,1875.9688,271.2461209,1847.898983,289.489196,2232.043086,283.8154183
-10,0,0,2198.394543,381.8361765,1861.95672,383.195077,1861.95672,401.802923,2218.394543,398.1618235
-10,5,0,2212.043086,496.1825817,1847.898983,495.508804,1875.9688,513.7518791,2204.791125,512.130177
-10,10,0,2225.736978,610.9089227,1833.795366,608.1890876,1889.935446,625.3378384,2191.232609,625.7223506
-10,15,0,2239.476447,726.0170964,1819.645644,721.2377253,1903.856879,736.5625637,2177.718772,738.9402038
-5,-15,0,2258.65927,41.66016188,2002.142846,47.84891158,1918.523767,61.34818417,2361.051877,56.45879377
-5,-10,0,2272.278562,154.3730661,1988.319806,159.5653108,1932.574498,174.9047659,2347.206221,171.0450805
-5,-5,0,2285.942681,267.4569533,1974.451674,271.6461506,1946.579243,288.0896915,2333.406287,285.2529728
-5,0,0,2299.651848,380.9136581,1960.538227,384.0932172,1960.538227,400.9047828,2319.651848,399.0843419
-5,5,0,2313.406287,494.7450272,1946.579243,496.9083085,1974.451674,513.3518494,2305.942681,512.5410467
-5,10,0,2327.206221,608.9529195,1932.574498,610.0932341,1988.319806,625.4326892,2292.278562,625.6249339
-5,15,0,2341.051877,723.5392062,1918.523767,723.6498158,2002.142846,737.1490884,2278.65927,738.3378381
0,-15,0,2358.703099,42.25717669,2101.301901,47.25717669,2018.28893,58.9144547,2461.71607,58.9144547
0,-10,0,2372.425442,154.4696161,2087.579558,159.4696161,2032.238323,172.9835653,2447.766677,172.9835653
0,-5,0,2386.192749,267.0497454,2073.812251,272.0497454,2046.141857,286.6776734,2433.863143,286.6776734
